JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 13:31:23",,"Female",50,11,"Some HS","Christian","10-Kru",,,,,,"4-Man woman business;5-Touching dead bodies","1-Vomiting;3-Diarrhea;9-Rash;10-Red eyes",5,0,0,"Y",1,0,"97-Dont know",2,0,,2,1,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,.a,1,1,0,.a,0,0,,,,0,2,,0,,162.5,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,0,2,3,0,4,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","1-Music",,,"12-Roselyn Mulbah",,1,0,,,"",,"",,"",,"",0,,"","Y","N","",1,1,,1,1,4,3,,3000,"1-LD","3-Self employed without employees",0,0,0,0,0,0,0,1,89,,,"12-Roselyn Mulbah",2001164,,3,1,1,1,2,0,"",0,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","4-Unpaid family helper-non agriculture",0,0,0,1,0,2,1,1,99,"0-No","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 10:32:09",,"Male",19,6,"None","Christian","88-Other",,,,,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;9-Rash;10-Red eyes",21,0,0,"Y",1,0,"97-Dont know",2,0,,2,0,,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,1,1,0,0,0,,,,2,0,,3,37.5,62.5,"Sales and services",1,1,0,1,"2-Several times",1,0,7,0,5,1,2,0,7,"3-Afternoon","1-Home","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001191,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 11:53:20",,"Male",42,8,"Completed HS","Christian","6-Grebo;88-Other",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;8-Stomach pain;10-Red eyes",21,1,0,"Y",1,0,"7-People from Guinea",2,0,,0,5,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"",1,1,1,1,0,0,0,0,,,,1,2,,3,88,3.75,"Other",0,1,0,1,"3-Many times",1,0,7,0,3,2,3,0,7,"1-Breakfast time;4-Evening","1-Home","","",,,"12-Roselyn Mulbah",,4,0,,,"",,"",,"",,"",0,,"","N","","",0,1,,1,1,5,3,,200,"1-LD","1-Paid employee",1,1,1,1,2,1,0,1,2,,,"12-Roselyn Mulbah",2001192,,0,,,,,,"",,"",,"",,,1,1,"1-Govt hospital",0,"N","","",,,2000,"1-LD","3-Self employed without employees",1,1,1,1,0,1,1,1,99,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 12:43:09",,"Female",31,10,"Completed HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding",3,0,0,"Y",1,0,"7-People from Guinea",1,0,,1,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","8-Other private medical center",,"0-No","0-No",0,"",0,1,1,1,0,0,0,0,,,,2,2,,3,6.25,18.75,"Sales and services",0,1,0,1,"0-Never",1,7,7,5,7,1,2,0,1,"5-Nighttime","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001193,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 13:54:21",,"Female",22,10,"Completed HS","Christian","14-Vai","Yes",4,"Yes",4,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat",3,1,0,"Y",0,0,"97-Dont know",2,0,,2,0,,,"","",1,1,"","1-Clinic",1,"0-No","N","",,"",,,"","Y",5,1,"1-Doctors;2-Nurse/midwife","Y","3-Health facility","Govt hospital","Y","1-Doctors","3-Govt hospital",,"0-No","0-No",0,"",1,1,1,1,0,0,0,1,0,0,.a,1,1,,3,0,35,"Sales and services",1,1,1,0,"2-Several times",1,,7,0,7,1,3,7,4,"3-Afternoon","1-Home","1-Less than one hour","2-News",,,"12-Roselyn Mulbah",,2,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2001194,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","Y","4-April",,,0,"88-N/A","88-Other",0,1,1,1,1,1,0,1,99,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/5/2014 14:17:55",,"Male",75,9,"Completed University","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe","1-Vomiting;3-Diarrhea;9-Rash",0,0,0,"Y",1,1,"7-People from Guinea",1,1,,0,1,1,1,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,,,,,,,,0,37.5,25,"Professional",1,1,0,0,"0-Never",1,0,0,0,,2,3,0,2,"1-Breakfast time;3-Afternoon","88-Other","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2002101,,2,1,1,0,,,"",,"",,"",,,1,1,"6-Private hospital",0,"N","","",,,0,"88-N/A","88-Other",0,1,1,1,0,1,1,1,99,"0-No","","",""
"selected for june followup and attrition",,,,"Z100-New KruTown","12/5/2014 15:29:05",,"Female",52,15,"None","Christian","1-Bassa;8-Kpelle","No",,"No",,,"6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;10-Red eyes",3,0,1,"Y",0,0,"7-People from Guinea;8-People from Sierra Leone;88-Other",2,1,,1,4,1,1,"","",1,1,"","2-Hospital",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,3,2,,3,12.5,100,"Sales and services",1,1,1,1,"2-Several times",1,0,4,0,7,1,2,0,5,"1-Breakfast time;2-Lunch time","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2002102,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 9:48:11",,"Male",31,7,"Completed HS","Muslim","8-Kpelle",,,,,,"88-Other","1-Vomiting;9-Rash;10-Red eyes",0,0,0,"Y",1,1,"97-Dont know",1,.a,,0,3,0,,"","",0,1,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",0,1,0,0,0,0,0,0,,,,1,2,,3,0,8.75,"Skilled manual",1,1,1,1,"2-Several times",1,2,3,0,3,1,3,0,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2002103,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 11:15:57",,"Male",23,4,"Some HS","Muslim","88-Other",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;15-Chills",21,1,0,"Y",1,0,"10-God",0,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,1,1,1,0,0,0,,,,,,,,3,5,31.25,"Sales and services",0,1,1,1,"1-Just once or twice",1,0,3,4,4,99,99,99,2,"1-Breakfast time","1-Home","1-Less than one hour","1-Music",,,"12-Roselyn Mulbah",,7,0,,,"",,"",,"",,"",0,,"","N","","",0,1,,1,1,5,5,,300,"1-LD","3-Self employed without employees",1,1,1,1,2,2,2,2,99,,,"12-Roselyn Mulbah",2002104,,4,1,1,1,2,1,"1-Govt hospital",1,"1-Govt hospital",,"",,,0,,"",0,"N","","",,,1000,"1-LD","2-Self employed with employees",1,1,1,1,0,0,0,0,99,"0-No","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 12:27:06",,"Female",82,7,"Completed HS","Christian","10-Kru",,,,,,"97-Dont know","1-Vomiting;2-Fever",14,0,1,"Y",1,0,"97-Dont know",1,1,,0,0,,,"","",1,1,"","4-At home doctor or nurse",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"0-No","0-No",1,"4-NGOs",1,0,1,1,0,0,0,,,,,,,,2,0,0,"None",0,0,1,1,"1-Just once or twice",1,0,3,0,2,99,99,99,5,"4-Evening","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2002105,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/5/2014 14:28:21",,"Male",46,10,"Completed University","Christian","1-Bassa;10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac;88-Other","1-Vomiting;3-Diarrhea;12-Bleeding",5,1,0,"Y",0,0,"7-People from Guinea;8-People from Sierra Leone",1,0,,2,2,1,0,"","1-Clinic",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",2,"4-NGOs",1,1,1,0,0,0,0,,,,,,,,2,50,.125,"Professional",0,1,0,1,"2-Several times",1,2,0,0,0,2,2,0,7,"5-Nighttime","1-Home","4-More than two hours","88-Other",,,"12-Roselyn Mulbah",,3,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,1,1,6,6,,10,"2-USD","1-Paid employee",1,1,1,1,1,2,2,2,99,,,"12-Roselyn Mulbah",2002121,,3,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,25,"2-USD","1-Paid employee",1,1,1,1,0,1,1,1,99,"","","",""
"selected for june followup and attrition",,,,"Z100-New KruTown","1/6/2015 12:29:11",,"Female",20,15,"Some JH","Christian","88-Other",,,,,,"6-Contact with infected surfac","1-Vomiting;3-Diarrhea;7-Weakness;11-Hiccups",2,0,0,"Y",1,0,"88-Other",2,0,,0,4,0,,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","5-Govt health clinic",,"1-Yes","0-No",0,"88-Other",0,1,0,0,0,0,0,0,,,,1,2,,2,0,10,"None",1,0,1,0,"1-Just once or twice",1,3,3,0,3,1,2,0,0,"5-Nighttime","88-Other","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2002144,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z100-New KruTown","12/5/2014 14:42:59",,"Female",29,7,"Some HS","Christian","11-Lorma",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;9-Rash;10-Red eyes",21,0,0,"Y",1,0,"3-Government of Liberia",1,1,,0,6,0,,"","",1,1,"","1-Clinic",1,"0-No","Y","4-October",1,"1-Doctors","Govt hospital",1,"3-Health facility","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,,,,,,,,3,12.5,43.75,"Sales and services",0,1,1,1,"1-Just once or twice",1,2,7,0,1,3,3,3,1,"5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2002201,,6,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","4-Unpaid family helper-non agriculture",0,1,1,1,1,1,2,1,99,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/5/2014 16:08:32",,"Female",34,10,"None","Muslim","14-Vai","No",,"No",,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",7,0,1,"Y",1,0,"10-God",0,0,,1,10,0,,"","",1,1,"","4-At home doctor or nurse",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,2,2,,2,0,25,"Sales and services",1,1,1,1,"1-Just once or twice",1,3,7,0,7,1,2,0,0,"1-Breakfast time;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"12-Roselyn Mulbah",,6,1,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,1,5,5,,200,"1-LD","88-Other",0,0,0,1,3,3,1,1,99,,,"12-Roselyn Mulbah",2002202,,3,1,1,1,1,1,"1-Govt hospital",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,0,0,1,0,2,2,2,99,"","","",""
"selected for june followup and attrition",,,,"Z100-New KruTown","12/7/2014 10:17:29",,"Male",80,20,"Completed University","Christian","10-Kru",,,,,,"4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea",21,0,1,"N",1,0,"97-Dont know",1,0,,2,6,1,1,"","",1,0,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",3,"1-Community leaders;4-NGOs",1,1,1,1,0,0,0,0,,,,0,2,,2,6.25,25,"Sales and services",1,1,0,0,"0-Never",1,0,1,0,1,1,3,0,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2003111,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/7/2014 11:15:49",,"Female",34,9,"Some HS","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;6-Sore throat;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",1,.a,,2,2,1,1,"","",1,0,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;3-Physician assistant","3-Govt hospital",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,,,,,,,,2,6.25,25,"Other",1,1,1,1,"2-Several times",1,4,3,2,3,1,3,3,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2003112,,1,1,1,0,,,"",,"",,"",,,1,1,"6-Private hospital",0,"Y","N","",,,3000,"1-LD","88-Other",1,1,1,1,0,1,1,2,99,"","","",""
"selected for june followup and attrition",1,,,"Z100-New KruTown","12/7/2014 12:14:18",,"Female",41,5,"Some JH","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;88-Other","1-Vomiting;2-Fever;3-Diarrhea",2,0,1,"Y",1,0,"97-Dont know",2,0,,2,1,1,0,"","6-Family or self",1,0,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","7-Private hospital/clinic",,"1-Yes","1-Yes",2,"1-Community leaders;4-NGOs",1,1,0,0,1,0,1,,,,,,,,3,6.25,37.5,"Other",1,1,1,1,"2-Several times",1,0,7,4,7,1,3,2,0,"","","","",,,"12-Roselyn Mulbah",,3,0,,,"",,"",,"",,"",0,,"","Y","N","",1,1,,,,,,,,"","",,,,,,,,,,,,"",2003113,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/7/2014 13:15:07",,"Female",25,7,"Some JH","Christian","7-Kissi;8-Kpelle;14-Vai",,,,,,"97-Dont know","1-Vomiting;2-Fever;3-Diarrhea;7-Weakness;8-Stomach pain",7,1,1,"Y",0,0,"11-Witchcraft",1,1,,2,4,1,0,"","6-Family or self",1,0,"","",1,"0-No","Y","4-October",1,"3-Physician assistant","Govt hospital",0,"4-Family","N",,,"","","",,"N","","2-Other home",,"1-Yes","1-Yes",0,"",1,1,0,0,0,0,1,1,1,1,1,2,2,,2,5,12.5,"Other",1,1,0,0,"2-Several times",1,3,4,4,4,1,2,3,4,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","3-Two hours","1-Music",,,"12-Roselyn Mulbah",,5,0,,,"",,"",,"",,"",0,,"","Y","N","",1,1,,1,1,6,1,,100,"1-LD","88-Other",0,1,1,1,2,2,1,2,2,,,"12-Roselyn Mulbah",2003114,,8,1,1,1,2,1,"1-Govt hospital",1,"1-Govt hospital",,"",,,1,1,"1-Govt hospital",0,"Y","N","",,,0,"88-N/A","88-Other",0,0,1,1,1,2,1,1,99,"0-No","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 15:58:49",,"Male",64,5,"Some University","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;6-Contact with infected surfac","1-Vomiting;6-Sore throat;10-Red eyes;12-Bleeding",2,1,0,"Y",0,0,"7-People from Guinea",2,0,,0,0,,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",3,"1-Community leaders",1,1,1,1,0,0,0,,,,,,,,0,25,43.75,"Skilled manual",0,1,0,1,"0-Never",0,0,0,0,1,2,2,1,7,"1-Breakfast time;3-Afternoon;4-Evening","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2003131,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z100-New KruTown","12/7/2014 10:16:18",,"Female",40,5,"None","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","10-Red eyes;18-Cough",21,0,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,1,2,,1,3.125,6.25,"Sales and services",1,1,1,1,"2-Several times",1,3,3,0,2,1,3,0,5,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","3-Call in show",,,"12-Roselyn Mulbah",,,,,,"",,"",,"",,"",,,"","","","",,,,1,0,6,4,,0,"2-USD","88-Other",0,1,0,1,0,2,0,1,99,,,"",2003132,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/7/2014 11:05:14",,"Female",41,5,"Completed HS","Christian","10-Kru",,,,,,"97-Dont know","97-Does not know",2,1,0,"Y",0,0,"97-Dont know",2,1,,0,2,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,1,0,0,0,1,2,,3,0,6.25,"Domestic services",1,1,1,1,"2-Several times",1,2,2,1,3,2,3,2,6,"5-Nighttime","1-Home","2-One hour","3-Call in show",,,"12-Roselyn Mulbah",,6,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,0,0,4,4,,100,"1-LD","88-Other",0,0,0,1,3,3,2,3,99,,,"12-Roselyn Mulbah",2003133,,2,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,2000,"1-LD","88-Other",0,1,1,1,0,0,0,0,99,"0-No","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/7/2014 12:12:39",,"Male",32,5,"Some HS","Christian","10-Kru;88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","2-Fever",21,1,0,"Y",1,0,"97-Dont know",0,1,,0,2,1,0,"","6-Family or self",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",1,"1-Community leaders",1,1,1,0,0,0,0,1,0,0,0,1,2,,3,0,90,"Unskilled manual",1,1,1,1,"3-Many times",0,4,4,0,3,1,2,2,1,"5-Nighttime","1-Home","1-Less than one hour","1-Music",,,"12-Roselyn Mulbah",,2,0,,,"",,"",,"",,"",0,,"","N","","",0,1,,1,0,4,2,,200,"1-LD","1-Paid employee",1,1,0,0,4,3,3,2,1,,,"12-Roselyn Mulbah",2003134,,2,1,1,1,1,0,"",,"",,"",,,0,,"",0,"N","","",,,0,"88-N/A","88-Other",0,1,1,1,1,1,2,1,99,"0-No","","",""
"not selected for followup",,,,"Z100-New KruTown","12/7/2014 13:34:15",,"Female",36,8,"Completed ABC","Christian","10-Kru",,,,,,"97-Dont know","1-Vomiting;3-Diarrhea;4-Headache;10-Red eyes;18-Cough",4,0,1,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",1,1,"","4-At home doctor or nurse",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,1,1,0,0,0,0,1,0,0,0,1,2,,1,25,50,"Sales and services",0,1,0,1,"0-Never",1,4,3,0,4,2,3,3,1,"5-Nighttime","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2003135,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","1/8/2015 13:29:30",,"Female",51,10,"None","Christian","10-Kru","No",,"No",,,"97-Dont know","1-Vomiting;3-Diarrhea;4-Headache;6-Sore throat;10-Red eyes",3,0,0,"Y",1,0,"1-White people",2,.a,,2,2,0,,"","",0,,"","",1,"98-Refuse to answer","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,1,0,0,0,1,2,,2,3.125,4.375,"Other",0,0,0,0,"1-Just once or twice",1,4,3,0,3,1,2,0,2,"4-Evening","2-Neighbour's house","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2003136,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","1/8/2015 14:20:36",,"Female",29,5,"Completed HS","Christian","10-Kru",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;10-Red eyes;18-Cough",21,1,0,"Y",0,0,"3-Government of Liberia",2,.a,,3,2,1,0,"Y","",1,0,"Y","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","0-No",3,"1-Community leaders;3-Community members",.a,1,0,0,0,0,0,1,0,1,1,.a,2,,3,10,30,"Clerical",1,1,1,1,"3-Many times",1,2,4,6,3,1,2,2,7,"1-Breakfast time;5-Nighttime","1-Home","2-One hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2003137,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
